Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
207.6,1.0,113.0,13.0,-9.000537294634459e-12,-8.64533011152302e-12,2.4132570941581832e-11,-2.845718626021121e-11,1.4196970855862023e-11,1.3438899515785807e-12,2.6863828002376966e-12,1.6287271011050652e-12,-6.533443924761073e-12,2.119822763504975e-12,1.3526899869317766e-12,1.0288714324957482e-12,-5.08570833016031e-13,1.222451393584345e-12,-8.379082475605537e-13,-4.797134369426137e-13,-3.238644161879245e-13,-9.740331371327349e-13,-6.5436585898394784e-15,-1.0158371268730731e-14,2.9894699725679236e-14,-2.625432830123328e-15,-3.6104343154746716e-15,4.087854060040954e-16,-1.369191383907779e-15,-7.119629559027615e-15,3.053734192869518e-15,2.1034898574758074e-15,3.580373963209564e-15,2.1299357083967444e-15,8.943776420828426e-16,5.929701792857013e-17,1.690295671451033e-16,8.260135599703889e-17,-1.629054262922261e-16,-2.795005570380748e-17,1.4644156748710546e-16,1.3008885528653234e-16,-2.07794718190466e-16,3.866271299830413e-17,-5.058078420352736e-17,-2.1080128810652474e-17,4.285129889813888e-11,3.2123599163743147e-14,-3.526729949743235e-11,3.350342919761218e-11,-1.741647451258821e-11,1.4632550379700682e-11,-1.941488419685e-12,1.8422314021493413e-11,1.492750948822731e-08,-4.493703837029321e-09,-6.347791723592127e-09,5.233423034768624e-09,-8.584675824528674e-09,-4.635680759473938e-09,3.2506114360463935e-09,1.4031425068540588e-07,1.359663279798533e-07,-1.3241843285216646e-07,2.493229094513446e-07,1.4365845392590178e-07,-3.3212896359411123e-07,3.4918891729240314e-07,5.235990128083886e-08,1.054679561268319e-11,8.438816997091246e-09,4.236041763307361e-09,0.000435781348556219,0.0005384323892336348,-9.772157361613556e-11,-2.0115774362999216e-08,3.801961709195208e-08,3.7076825945117573e-09,0.30569541087373775,0.3034953965606831,9.335794848335892e-08
207.61666666666667,1.0,113.0,13.0,-9.24800427209993e-12,-8.66888939105026e-12,2.438740008547935e-11,-2.895757071630367e-11,1.4531428144115566e-11,1.3599028587246709e-12,2.715522685187155e-12,1.6383270608211209e-12,-6.572771407004074e-12,2.122691345612937e-12,1.3695928072210428e-12,1.04384990234907e-12,-5.253501626778512e-13,1.2481699701583082e-12,-8.464656926776559e-13,-4.826160087886833e-13,-3.277451281289562e-13,-9.830644328093219e-13,-6.584588492400227e-15,-1.0159328415961129e-14,3.0107443908843415e-14,-2.67014854644183e-15,-3.627480006505217e-15,4.346498482160811e-16,-1.4012942502460721e-15,-7.272128523818332e-15,3.1438256759306693e-15,2.103625594505605e-15,3.619388300760097e-15,2.1441514623505133e-15,8.974948292078569e-16,5.747522873003844e-17,1.5234671061844802e-16,8.605476887999877e-17,-1.5369841638358827e-16,-2.838398472698545e-17,1.401852762595668e-16,1.4074942667221776e-16,-2.0355384921669033e-16,3.528591027495646e-17,-5.3369226592055866e-17,-2.518457088599977e-17,4.030501279950194e-11,-4.938278518745731e-12,-1.731711302133121e-11,3.871740081318187e-11,-7.853265780732865e-12,-1.5376176894232874e-12,-7.549109774795948e-12,3.6707154676962617e-11,1.4887362502260138e-08,-4.64198823525567e-09,-6.5157847438277605e-09,5.410347250011672e-09,-8.894791791744907e-09,-4.791323966252171e-09,3.3484808059585367e-09,1.3914438778787844e-07,1.3467353349357463e-07,-1.3118338620295562e-07,2.4700969129172824e-07,1.4232074057434051e-07,-3.3180942678624143e-07,3.4795433690212513e-07,5.212412015350163e-08,-3.609856837304888e-10,1.0337137436512532e-08,4.3515917550556076e-09,0.0004357919905245922,0.0005371746885373337,-1.899867180663243e-09,-1.9624579395382767e-08,3.859881527132553e-08,3.219106846114568e-09,0.30535637819833256,0.3031164426816582,8.781048428663732e-08
207.63333333333333,1.0,113.0,13.0,-9.505892600847332e-12,-8.69478187365269e-12,2.4631328227053828e-11,-2.946137084292033e-11,1.4865428332733188e-11,1.3750198896156363e-12,2.7443485851874616e-12,1.6481742186325032e-12,-6.611378545323676e-12,2.1255128733466133e-12,1.3863213962211907e-12,1.0587070499792905e-12,-5.420247041997006e-13,1.273497149748004e-12,-8.549358595198731e-13,-4.853880969032942e-13,-3.3164841858022986e-13,-9.920363142068567e-13,-6.624059804225804e-15,-1.0160428711759612e-14,3.031655601472977e-14,-2.7147926884762887e-15,-3.6444054188572526e-15,4.604225461719673e-16,-1.4318842098614507e-15,-7.422582751074377e-15,3.2336598727340923e-15,2.1022743651964975e-15,3.658516987758509e-15,2.159444218696716e-15,8.997260198700431e-16,5.488335754227703e-17,1.3513685401481275e-16,8.905741465123156e-17,-1.4497927098278932e-16,-2.902744190804555e-17,1.3350070399807267e-16,1.5119800159307318e-16,-1.981031392615497e-16,3.1282567868436617e-17,-5.506369615070339e-17,-2.926134211549594e-17,3.619824232026225e-11,5.7811242772098925e-12,-3.885047145102405e-11,2.8728585482751257e-11,5.566812635859897e-12,-4.6940528720951225e-12,-1.5529879465736585e-11,7.75106107769874e-12,1.4847215516293033e-08,-4.790272633481766e-09,-6.683777764063107e-09,5.58727146525442e-09,-9.204907758960614e-09,-4.946967173030139e-09,3.4463501758705127e-09,1.3797452489035298e-07,1.3338073900729814e-07,-1.299483395537469e-07,2.4469647313211584e-07,1.409830272227815e-07,-3.314898899783722e-07,3.4671975651184924e-07,5.18883390261648e-08,-7.325181630730268e-10,1.2235457875930583e-08,4.4671417468036576e-09,0.00043580263249296534,0.0005359169878410346,-3.702012787707277e-09,-1.913338442776716e-08,3.917801345069799e-08,2.7305310977182115e-09,0.3079686829231957,0.3058103732325693,7.886327202720943e-08
207.65,1.0,113.0,13.0,-9.772037345978646e-12,-8.721716057702444e-12,2.4864627717890997e-11,-2.9968028059101925e-11,1.5198257583004526e-11,1.3892670651036165e-12,2.7728613676003544e-12,1.6582356147931687e-12,-6.649300034189398e-12,2.128302742376853e-12,1.4028670803148402e-12,1.0734170713747049e-12,-5.585649672824877e-13,1.2984156935388902e-12,-8.633225427948088e-13,-4.880854292781123e-13,-3.355744230670171e-13,-1.000928181484062e-12,-6.662101324436415e-15,-1.0162199857652321e-14,3.052177176905875e-14,-2.7590855235958738e-15,-3.661349889450601e-15,4.857396727511287e-16,-1.4608356901194843e-15,-7.570740672010415e-15,3.323141280314984e-15,2.1000841497531347e-15,3.697643980691027e-15,2.175671464141977e-15,9.011300828592355e-16,5.1677185635686795e-17,1.1779171036763322e-16,9.144297045060999e-17,-1.3699427815413323e-16,-2.985465560782308e-17,1.2660228238717643e-16,1.6113156724710818e-16,-1.9162284752413167e-16,2.672644051088229e-17,-5.560030806640124e-17,-3.300877138410413e-17,3.906752699123217e-11,5.890758367210758e-12,-4.099962730430562e-11,3.3878712335511096e-11,2.276797023484378e-12,-1.723170044154454e-11,1.1932115885626704e-11,5.6497870618010815e-12,1.480706853032586e-08,-4.938557031708115e-09,-6.85177078429874e-09,5.764195680497468e-09,-9.515023726176849e-09,-5.102610379808372e-09,3.544219545782656e-09,1.3680466199282553e-07,1.3208794452101946e-07,-1.2871329290453605e-07,2.4238325497249947e-07,1.3964531387122024e-07,-3.311703531705024e-07,3.4548517612157123e-07,5.165255789882757e-08,-1.1040506424161988e-09,1.4133778315351868e-08,4.5826917385519044e-09,0.00043581327446133854,0.0005346592871447334,-5.504158394754386e-09,-1.864218946015071e-08,3.975721163007144e-08,2.241955349321022e-09,0.30804065483061477,0.3058867158641017,8.511443680831097e-08
207.66666666666666,1.0,113.0,13.0,-1.004425709272283e-11,-8.748406513103824e-12,2.5087557031788776e-11,-3.0476912660226674e-11,1.5529128330471487e-11,1.4026756102111793e-12,2.801061249266268e-12,1.6684785063975083e-12,-6.686577073283795e-12,2.131081335704499e-12,1.4192285584593844e-12,1.0879556804066493e-12,-5.74939997954188e-13,1.3229142174081554e-12,-8.716308382526738e-13,-4.907636796946946e-13,-3.3952314158931796e-13,-1.009719976900747e-12,-6.6987312642404276e-15,-1.0165314397799375e-14,3.0722942094031647e-14,-2.8027471074115176e-15,-3.678445555425035e-15,5.102355479483678e-16,-1.4880228007483872e-15,-7.716360035203533e-15,3.412176936807383e-15,2.097714151566717e-15,3.7366557771427184e-15,2.1926970381400254e-15,9.017667339982155e-16,4.801254391150537e-17,1.0070385297818217e-16,9.304494136443939e-17,-1.299912876789205e-16,-3.0839857495875786e-17,1.1970356960870458e-16,1.7024885783778606e-16,-1.8429299497550738e-16,2.1691325947823006e-17,-5.4915068338239864e-17,-3.612515779828541e-17,2.3911055427316974e-11,6.88282243699323e-12,-3.017617059009048e-11,4.436739864388528e-11,-5.844364488888365e-12,-1.772478518125009e-11,3.63281453530373e-13,8.772858307859455e-12,1.4766921544358754e-08,-5.086841429934211e-09,-7.0197638045340864e-09,5.941119895740215e-09,-9.825139693392554e-09,-5.2582535865863395e-09,3.642088915694632e-09,1.3563479909530007e-07,1.3079515003474298e-07,-1.2747824625532733e-07,2.40070036812887e-07,1.3830760051966123e-07,-3.3085081636263314e-07,3.4425059573129533e-07,5.141677677149075e-08,-1.4755831217587372e-09,1.603209875476992e-08,4.6982417302999545e-09,0.00043582391642971174,0.0005334015864484343,-7.30630400179842e-09,-1.81509944925351e-08,4.03364098094439e-08,1.7533796009246658e-09,0.30418326962060893,0.30233295869853766,5.20938020122221e-08
207.68333333333334,1.0,113.0,13.0,-1.0320414661757482e-11,-8.773560003505487e-12,2.530041280646156e-11,-3.098742790141884e-11,1.5857270357910735e-11,1.4152656910987327e-12,2.828946929142595e-12,1.6788713431623026e-12,-6.7232456581189926e-12,2.1338686026495246e-12,1.4353928202287536e-12,1.1022956636005943e-12,-5.91119438553972e-13,1.3469699531101775e-12,-8.798649742819409e-13,-4.934782508840552e-13,-3.434944115168065e-13,-1.0183899079932446e-12,-6.733965293747365e-15,-1.0170342385374277e-14,3.091981287976428e-14,-2.8454886016882064e-15,-3.695824130403851e-15,5.335395419097018e-16,-1.5133041931250863e-15,-7.859165554945872e-15,3.50066710408175e-15,2.0958227269954983e-15,3.775434216017441e-15,2.21039007410051e-15,9.016915598241467e-16,4.404399933899441e-17,8.426829698490065e-17,9.369229952926829e-17,-1.242228477243309e-16,-3.1957828489688155e-17,1.1302014878262313e-16,1.7824142102340824e-16,-1.762908497296694e-16,1.6249084667793697e-17,-5.2937894916001315e-17,-3.830407064575829e-17,1.9834427503195862e-11,-1.0125958231632648e-11,-4.8137382968604925e-11,5.509632680644749e-11,-2.2844457228665682e-11,-1.5295190461395158e-11,8.13895131845932e-12,-6.916031874797113e-13,1.472677455839158e-08,-5.23512582816056e-09,-7.18775682476972e-09,6.118044110983264e-09,-1.0135255660608789e-08,-5.413896793364574e-09,3.739958285606775e-09,1.3446493619777262e-07,1.295023555484643e-07,-1.262431996061165e-07,2.3775681865327064e-07,1.3696988716809994e-07,-3.3053127955476335e-07,3.430160153410174e-07,5.118099564415352e-08,-1.8471156011019092e-09,1.7930419194191207e-08,4.813791722048201e-09,0.00043836632136660285,0.0005343936688909429,-9.108449608845528e-09,-1.7659799524918652e-08,4.0915607988817347e-08,1.2648038525274764e-09,0.30418326962060893,0.30233295869853766,4.321225980668464e-08
207.7,1.0,113.0,13.0,-1.0598428384911429e-11,-8.795853802257003e-12,2.5503241879443195e-11,-3.1499025610060016e-11,1.6181814568860808e-11,1.4270528118573433e-12,2.8565155883036875e-12,1.689384201107591e-12,-6.759327039057572e-12,2.136682757808428e-12,1.451349999383178e-12,1.116415662173742e-12,-6.070692451336235e-13,1.3705642523675898e-12,-8.88028257699236e-13,-4.962859550400323e-13,-3.474884225848629e-13,-1.0269199770054915e-12,-6.7678127303196466e-15,-1.017794281200999e-14,3.111206903000027e-14,-2.887017144784427e-15,-3.713624104273927e-15,5.552646664573537e-16,-1.5365257072531813e-15,-7.99885568750821e-15,3.588509714667941e-15,2.095071197013047e-15,3.813856901054317e-15,2.228614199718923e-15,9.009514647864833e-16,3.9922399883381536e-17,6.888982487490269e-17,9.320098071519139e-17,-1.199595720821224e-16,-3.318509982092083e-17,1.0677028309408277e-16,1.8478685488842604e-16,-1.6778600366452578e-16,1.0466416379487578e-17,-4.9581626124179656e-17,-3.92261123309589e-17,3.1221428220540304e-11,2.2574356392437295e-13,-4.659998428802048e-11,6.064555801987837e-11,-2.3234700621821425e-11,4.997484088879733e-13,9.86302792910232e-12,7.92859961712411e-12,1.4686627572424477e-08,-5.3834102263866556e-09,-7.355749845005067e-09,6.294968326226012e-09,-1.0445371627824496e-08,-5.569540000142542e-09,3.83782765551875e-09,1.3329507330024716e-07,1.2820956106218784e-07,-1.2500815295690776e-07,2.3544360049365822e-07,1.3563217381654095e-07,-3.302117427468941e-07,3.417814349507415e-07,5.094521451681669e-08,-2.218648080444447e-09,1.9828739633609256e-08,4.929341713796251e-09,0.0004409087263034897,0.00053538575133345,-1.0910595215889561e-08,-1.7168604557303044e-08,4.1494806168189806e-08,7.762281041311209e-10,0.30433273580535875,0.3024557533015634,6.80205399215258e-08
207.71666666666667,1.0,113.0,13.0,-1.0876170623841386e-11,-8.813966050069677e-12,2.5696157007759624e-11,-3.2011126388509226e-11,1.6501956051628852e-11,1.438039899832877e-12,2.8837613720578137e-12,1.6999885657162372e-12,-6.794851140079494e-12,2.1395426662990102e-12,1.467092831768102e-12,1.130277078528752e-12,-6.22754723223623e-13,1.3936785753232428e-12,-8.961235616403163e-13,-4.992435501463555e-13,-3.5150642162598555e-13,-1.035282753622524e-12,-6.800260021430117e-15,-1.0188785680767792e-14,3.129944288232829e-14,-2.9270256872568e-15,-3.731991166702189e-15,5.75018004182916e-16,-1.5575085133016833e-15,-8.135117030700061e-15,3.675599948238734e-15,2.096129988197115e-15,3.851806941706625e-15,2.247248501042044e-15,8.995891181699431e-16,3.57974420744817e-17,5.497644183096885e-17,9.13823546553221e-17,-1.174764288227974e-16,-3.4498771821495896e-17,1.0117320849263456e-16,1.8955614007239039e-16,-1.5894414436549336e-16,4.408122412092052e-18,-4.475303870774016e-17,-3.856718356372161e-17,3.0368142028835976e-11,-2.1734558597330533e-12,-3.869124118316414e-11,3.6187483565264245e-11,-1.1018956580510775e-11,-4.775290406155985e-12,4.281919003396029e-12,1.7776714128503457e-11,1.4646480586457303e-08,-5.531694624613004e-09,-7.5237428652407e-09,6.47189254146906e-09,-1.075548759504073e-08,-5.725183206920774e-09,3.9356970254308935e-09,1.3212521040271972e-07,1.2691676657590916e-07,-1.2377310630769694e-07,2.3313038233404185e-07,1.3429446046497966e-07,-3.298922059390243e-07,3.405468545604635e-07,5.0709433389479464e-08,-2.5901805597876187e-09,2.172706007303054e-08,5.044891705544497e-09,0.0004434511312403808,0.0005363778337759587,-1.2712740822936669e-08,-1.6677409589686596e-08,4.207400434756325e-08,2.876523557339315e-10,0.3037288305571455,0.30199336461367154,6.616152863423542e-08
207.73333333333332,1.0,113.0,13.0,-1.115159960901566e-11,-8.826562744590465e-12,2.5879213702561772e-11,-3.252318553359414e-11,1.681684305698763e-11,1.4482399654513866e-12,2.9106784257131967e-12,1.710654296167828e-12,-6.8298400789090184e-12,2.1424700121647163e-12,1.4826071143350398e-12,1.1438557349571546e-12,-6.381412867746423e-13,1.4162799622310547e-12,-9.041538134510338e-13,-5.024078483968575e-13,-3.5554840864016753e-13,-1.0434586137850062e-12,-6.831298273232778e-15,-1.0203485090534414e-14,3.148161256422807e-14,-2.965215649991354e-15,-3.751059995927218e-15,5.924061082823613e-16,-1.5760871222084923e-15,-8.267635335297774e-15,3.761827055236128e-15,2.0996714329495768e-15,3.889159824131056e-15,2.2661729111495673e-15,8.97648248050432e-16,3.1818713254275606e-17,4.293615634462116e-17,8.804765211643777e-17,-1.1705014625720102e-16,-3.587595805822285e-17,9.644857120942073e-17,1.922209983686781e-16,-1.4993127705535958e-16,-1.8610298712985674e-18,-3.8358839928488707e-17,-3.6003155275384604e-17,2.7954099104932706e-11,-1.3509747140427887e-11,-3.02525574036257e-11,3.3814898797710055e-11,-1.4596693645485186e-11,3.0624456963251367e-12,1.4557204400251807e-11,1.6186071580281425e-11,1.4606333600490198e-08,-5.6799790228391004e-09,-7.691735885476046e-09,6.648816756711807e-09,-1.1065603562256436e-08,-5.880826413698742e-09,4.03356639534287e-09,1.3095534750519426e-07,1.2562397208963267e-07,-1.2253805965848821e-07,2.3081716417442942e-07,1.3295674711342068e-07,-3.29572669131155e-07,3.393122741701876e-07,5.0473652262142636e-08,-2.9617130391301575e-09,2.362538051244859e-08,5.1604416972925474e-09,0.0004459935361772676,0.0005373699162184658,-1.4514886429980703e-08,-1.6186214622070984e-08,4.265320252693571e-08,-2.009233926624249e-10,0.303774485211773,0.30205251923488907,6.090217592564887e-08
207.75,1.0,113.0,13.0,-1.14225998451567e-11,-8.832332434871581e-12,2.605249870002435e-11,-3.303461323933554e-11,1.7125670673245885e-11,1.4576642844155163e-12,2.9372628461421524e-12,1.7213542874081056e-12,-6.8643185753558544e-12,2.1454843110446653e-12,1.4978856913497318e-12,1.157122791681231e-12,-6.531946749981088e-13,1.438347054308342e-12,-9.121222657379469e-13,-5.058350114640897e-13,-3.596144107324839e-13,-1.051418609294974e-12,-6.8609228270465755e-15,-1.0222700032942907e-14,3.1658269755707735e-14,-3.0012857010172948e-15,-3.770974164033674e-15,6.070391318417992e-16,-1.5920928685380763e-15,-8.396095505045637e-15,3.847089815223366e-15,2.1063555816946055e-15,3.925796963715183e-15,2.285255716418292e-15,8.951730060203144e-16,2.8135099315558043e-17,3.317481300282312e-17,8.301016850809729e-17,-1.1895399838994373e-16,-3.7293785332810525e-17,9.281481310058224e-17,1.9245542797172345e-16,-1.409122819912172e-16,-8.276232368988048e-18,-3.030704068482833e-17,-3.1212528831610527e-17,2.1444214459709343e-11,-4.698889714827015e-12,-3.763070063889096e-11,4.370741268910905e-11,1.1542894244598312e-11,1.2047523352196055e-12,-1.5641474728389677e-14,1.2012064086464047e-11,1.4566186614523025e-08,-5.8282634210654486e-09,-7.859728905711679e-09,6.825740971954856e-09,-1.137571952947267e-08,-6.036469620476975e-09,4.131435765255013e-09,1.297854846076668e-07,1.24331177603354e-07,-1.2130301300927737e-07,2.2850394601481305e-07,1.3161903376185939e-07,-3.292531323232852e-07,3.3807769377990957e-07,5.0237871134805404e-08,-3.3332455184733296e-09,2.552370095186988e-08,5.275991689040794e-09,0.00044853594111415873,0.0005383619986609745,-1.631703203702781e-08,-1.5695019654454536e-08,4.3232400706309165e-08,-6.894991410596147e-10,0.3038213482982307,0.3020481753677846,4.671942088744002e-08
207.76666666666668,1.0,113.0,13.0,-1.1687614417943861e-11,-8.830689651739822e-12,2.6216371087906248e-11,-3.354488561924194e-11,1.7428041648726533e-11,1.4663356249708523e-12,2.9635098628550294e-12,1.73206425330837e-12,-6.898307012420725e-12,2.148598573364918e-12,1.5129170702690963e-12,1.1700556972957461e-12,-6.67892987010085e-13,1.4598670579693913e-12,-9.20030219543635e-13,-5.095566980514787e-13,-3.637045634281925e-13,-1.059151356029588e-12,-6.889198480891866e-15,-1.0246843013038542e-14,3.1829312812812975e-14,-3.035038481657776e-15,-3.7918315033269e-15,6.186722823394067e-16,-1.6054442253691926e-15,-8.520312886760688e-15,3.9313039484218994e-15,2.1166169623341387e-15,3.961634080680625e-15,2.304385743773826e-15,8.92237507462481e-16,2.4860701552039278e-17,2.597948483720861e-17,7.618934305609016e-17,-1.2333485279315278e-16,-3.872954257435597e-17,9.043044182383817e-17,1.9005799385874213e-16,-1.3202870631951754e-16,-1.477061512815202e-17,-2.0579497597221314e-17,-2.4014414721688102e-17,2.4722113245455182e-11,-4.066025727922737e-12,-4.257562705170392e-11,3.7176497991169927e-11,-1.0636411022822914e-11,5.555567290938808e-12,8.89557091179363e-12,1.5774321085440423e-11,1.4754713948776331e-08,-6.1522916067215635e-09,-8.287498923180524e-09,7.27791749906679e-09,-1.2167102120631471e-08,-6.433744531528256e-09,4.240581895928236e-09,1.3238880253487114e-07,1.2701597770041234e-07,-1.2388599124983377e-07,2.333526586332644e-07,1.3441479510719874e-07,-3.2598287958026503e-07,3.475658858152927e-07,5.1043193592680747e-08,-2.924050859446854e-09,2.2993786743902833e-08,5.137082717728265e-09,0.0004510493153766521,0.0005410648854265805,-1.518953885090027e-08,-1.5651124586859603e-08,4.168481676548227e-08,2.8188295189226103e-10,0.3040045965293403,0.3021303095731888,5.3860812486811495e-08
207.78333333333333,1.0,113.0,13.0,-1.1946628582226726e-11,-8.823078552488983e-12,2.637205558098099e-11,-3.405348572571576e-11,1.772465681171287e-11,1.4743413738124711e-12,2.9894413767356243e-12,1.7427899401400992e-12,-6.931831410955658e-12,2.151828411636747e-12,1.5277042868591661e-12,1.1826628001573858e-12,-6.822484200849632e-13,1.4808314080169693e-12,-9.278765906658992e-13,-5.135371294873181e-13,-3.6781569543592463e-13,-1.066662817100772e-12,-6.9163941677293124e-15,-1.027559978159778e-14,3.199512798256719e-14,-3.066568436086315e-15,-3.8136214258949804e-15,6.274704135625201e-16,-1.6162956703355655e-15,-8.640469592526186e-15,4.014457172853711e-15,2.1302400049830455e-15,3.996708444476945e-15,2.3234670667348278e-15,8.890043827028166e-16,2.2011600354836187e-17,2.1304028404497102e-17,6.780253897309359e-17,-1.2998313498680317e-16,-4.016098524182143e-17,8.928611354699022e-17,1.8517885908943737e-16,-1.2335114494248781e-16,-2.1271515243340093e-17,-9.365006368719133e-18,-1.4622792989594016e-17,2.407108540269931e-11,-6.0706626357764915e-12,-6.001758118268086e-11,3.7046882922497915e-11,-2.3837612439514544e-11,7.995927054152419e-13,-1.6819247383725866e-11,9.367082630384882e-12,1.4943241283029314e-08,-6.476319792377126e-09,-8.715268940648638e-09,7.730094026177953e-09,-1.2958484711788923e-08,-6.8310194425788595e-09,4.3497280266012734e-09,1.34992120462071e-07,1.2970077779746613e-07,-1.2646896949038577e-07,2.3820137125170746e-07,1.3721055645253334e-07,-3.2271262683725036e-07,3.570540778506597e-07,5.1848516050554706e-08,-2.5148562004210765e-09,2.0463872535940102e-08,4.9981737464159714e-09,0.00045356268963914117,0.0005437677721921821,-1.4062045664774648e-08,-1.5607229519264746e-08,4.013723282465801e-08,1.2532650448424803e-09,0.3040873475674343,0.30204716578362034,5.244245119163323e-08
207.8,1.0,113.0,13.0,-1.2199999691042684e-11,-8.81167534771965e-12,2.6521113430377774e-11,-3.455988620282291e-11,1.8016799857578647e-11,1.481785722769191e-12,3.0150784213062165e-12,1.7535356847120376e-12,-6.9649143223660115e-12,2.1551870531266726e-12,1.542245714816759e-12,1.1949628569637993e-12,-6.962859650828934e-13,1.501258535888117e-12,-9.356582349184794e-13,-5.177158615005117e-13,-3.7194398494304337e-13,-1.0739700144826725e-12,-6.942844042056749e-15,-1.0308457036654721e-14,3.215627091858464e-14,-3.0960727112215505e-15,-3.836295650860031e-15,6.3374438660283275e-16,-1.62490279562909e-15,-8.756873942335555e-15,4.096552876651019e-15,2.1467742998716862e-15,4.031091205871891e-15,2.34241561728138e-15,8.856668611323978e-16,1.9569172579622287e-17,1.8983598189106198e-17,5.817319711346578e-17,-1.3856255965597456e-16,-4.156611363964281e-17,8.931258332659192e-17,1.7809299173429172e-16,-1.1492642290019853e-16,-2.7704328467958803e-17,3.073919995508574e-18,-3.392117558798788e-18,1.3806066533061934e-11,6.643166919340082e-12,-6.570581578824175e-11,3.7869683083835426e-11,-1.4714942805915676e-11,1.9289099397606924e-12,-1.1198399846312768e-11,3.044858462586397e-11,1.513176861728262e-08,-6.80034797803324e-09,-9.143038958117484e-09,8.182270553289887e-09,-1.3749867302947724e-08,-7.22829435363014e-09,4.458874157274497e-09,1.3759543838927536e-07,1.3238557789452448e-07,-1.290519477309422e-07,2.430500838701588e-07,1.400063177978727e-07,-3.194423740942302e-07,3.665422698860428e-07,5.265383850843005e-08,-2.1056615413946006e-09,1.7933958327973057e-08,4.859264775103442e-09,0.00045607606390163456,0.0005464706589577881,-1.2934552478647104e-08,-1.5563334451669813e-08,3.858964888383111e-08,2.224647137794356e-09,0.3040492874650176,0.30217273317968757,3.0078575942709674e-08
207.81666666666666,1.0,113.0,13.0,-1.2448242957263655e-11,-8.798668391096776e-12,2.66650989483308e-11,-3.506358398075449e-11,1.8305584478794934e-11,1.4887699363239082e-12,3.040448535301943e-12,1.7643127627267607e-12,-6.99757266020562e-12,2.158675582036862e-12,1.5565471004133635e-12,1.20697419073168e-12,-7.100308297043612e-13,1.521147140540191e-12,-9.43373309157669e-13,-5.220319619289593e-13,-3.760854204015035e-13,-1.0810814049522222e-12,-6.9688869170530295e-15,-1.0344885382617287e-14,3.231334132019169e-14,-3.1237499362895584e-15,-3.859802509212232e-15,6.378078154090484e-16,-1.6315113466835681e-15,-8.869844420576756e-15,4.1776071534396775e-15,2.1657728253621266e-15,4.064855633215342e-15,2.361145633327541e-15,8.824183839005592e-16,1.7513929851170982e-17,1.8851070620085402e-17,4.7626912309933146e-17,-1.4873471066844947e-16,-4.292279903207063e-17,9.043944154890556e-17,1.6907914504229728e-16,-1.068004255556042e-16,-3.3994271057177355e-17,1.647329031846497e-17,9.32039072801986e-18,1.6991784715369995e-11,2.0714128329268888e-11,-4.616591137152071e-11,4.4302884277813703e-11,-6.275734272531697e-12,1.3249627089928495e-11,-2.183324007698495e-11,2.3470685464599406e-11,1.5320295951535606e-08,-7.1243761636888024e-09,-9.570808975585598e-09,8.634447080401049e-09,-1.4541249894105176e-08,-7.625569264680743e-09,4.568020287947534e-09,1.4019875631647524e-07,1.3507037799157827e-07,-1.316349259714942e-07,2.4789879648860187e-07,1.4280207914320728e-07,-3.1617212135121556e-07,3.760304619214098e-07,5.3459160966304014e-08,-1.696466882368823e-09,1.5404044120010326e-08,4.7203558037911486e-09,0.0004585894381641236,0.0005491735457233897,-1.1807059292521485e-08,-1.5519439384074956e-08,3.704206494300685e-08,3.1960292307445753e-09,0.30402694960772886,0.3020364338793534,3.7019138343242486e-08
